bag_name,frame_id,frame_time_s,ground_truth,model_saved_label,predicted_label,prediction_corrected,prob_safe,prob_potentially_unsafe,prob_unsafe,msp,pcs,entropy,normalized_entropy,deep_gini,correct_binary
bww1_Feb-16-2023-bww1-intloss_00000000,19,1.648386,safe,safe,safe,False,0.9749168722689509,0.0190078530085519,0.0060752747224972,0.9749168722689509,0.955909019260399,0.13109749645202884,0.11933008378320928,0.04913888472637762,1
bww1_Feb-16-2023-bww1-intloss_00000000,20,1.729948,safe,safe,safe,False,0.9754123293830016,0.0167828981535448,0.0078047724634536,0.9754123293830016,0.9586294312294568,0.13075793336143157,0.11902100013823301,0.048228207543988155,1
bww1_Feb-16-2023-bww1-intloss_00000000,21,1.820364,safe,safe,safe,False,0.9665212243554584,0.0245774213793845,0.008901354265157,0.9665212243554584,0.9419438029760739,0.16602233792390447,0.15112004447463426,0.06515343912101201,1
bww1_Feb-16-2023-bww1-intloss_00000000,22,1.901444,safe,safe,safe,False,0.9804024354155144,0.0137678781723449,0.0058296864121407,0.9804024354155144,0.9666345572431695,0.1083978899553106,0.09866801152090295,0.038587524918295646,1
bww1_Feb-16-2023-bww1-intloss_00000000,23,1.989635,safe,safe,safe,False,0.978689693370216,0.0141801030415904,0.0071302035881934,0.978689693370216,0.9645095903286256,0.11667849077001702,0.10620533920248687,0.04191456896543333,1
bww1_Feb-16-2023-bww1-intloss_00000000,24,2.078589,safe,safe,safe,False,0.9843814521939316,0.0107659527287548,0.0048525950773134,0.9843814521939316,0.9736154994651768,0.09013621663039457,0.08204552011671944,0.03085370315942426,1
bww1_Feb-16-2023-bww1-intloss_00000000,25,2.158276,safe,safe,safe,False,0.9843941268313952,0.010599176638149,0.0050066965304555,0.9843941268313952,0.9737949501932461,0.0901980623801863,0.08210181454418,0.030830793504300402,1
bww1_Feb-16-2023-bww1-intloss_00000000,26,2.245533,safe,safe,safe,False,0.9828046943109278,0.0114419379663878,0.0057533677226844,0.9828046943109278,0.97136275634454,0.09787314857003142,0.08908797906191894,0.03393091365582479,1
bww1_Feb-16-2023-bww1-intloss_00000000,27,2.326652,safe,safe,safe,False,0.9817749039785516,0.0116099473980243,0.0066151486234237,0.9817749039785516,0.9701649565805273,0.10298809987951538,0.09374380838609755,0.03593948684801085,1
bww1_Feb-16-2023-bww1-intloss_00000000,28,2.413824,safe,safe,safe,False,0.9872792287903824,0.0077772502039594,0.0049435210056582,0.9872792287903824,0.9795019785864231,0.07665864243035164,0.06977770340006653,0.025194800378399274,1
bww1_Feb-16-2023-bww1-intloss_00000000,29,2.502379,safe,safe,safe,False,0.9847779026886492,0.0098064572613508,0.0054156400499999,0.9847779026886492,0.9749714454272984,0.08871903477349188,0.08075554559930274,0.030086986614975553,1
bww1_Feb-16-2023-bww1-intloss_00000000,30,2.600636,safe,safe,safe,False,0.981849351767976,0.0114308173644585,0.0067198308675655,0.981849351767976,0.9704185344035176,0.10271440576283128,0.0934946812649947,0.03579603072029691,1
bww1_Feb-16-2023-bww1-intloss_00000000,31,2.726476,safe,safe,safe,False,0.9852479274929938,0.0090738206427518,0.0056782518642541,0.9852479274929938,0.9761741068502421,0.08667398536704726,0.07889406140916691,0.02917194460546957,1
bww1_Feb-16-2023-bww1-intloss_00000000,32,2.858161,safe,safe,safe,False,0.9778838048564196,0.0141684275816135,0.0079477675619667,0.9778838048564196,0.963715377274806,0.12060748689123721,0.10978166559328617,0.043479352850177455,1
bww1_Feb-16-2023-bww1-intloss_00000000,33,2.949165,safe,safe,safe,False,0.976401917472373,0.0155373905158884,0.0080606920117385,0.976401917472373,0.9608645269564846,0.12688161369304807,0.11549262192112521,0.04633291029652187,1
bww1_Feb-16-2023-bww1-intloss_00000000,34,3.040882,safe,safe,safe,False,0.9666949610612644,0.0216933991306378,0.0116116398080978,0.9666949610612644,0.9450015619306266,0.16758462564566984,0.15254210004226257,0.06489541851388625,1
bww1_Feb-16-2023-bww1-intloss_00000000,35,3.133888,safe,safe,safe,False,0.9761625524072508,0.0160266716441302,0.0078107759486189,0.9761625524072508,0.9601358807631206,0.12769715872194726,0.11623496299750977,0.04678880885285308,1
bww1_Feb-16-2023-bww1-intloss_00000000,36,3.238992,safe,safe,safe,False,0.9647889257887212,0.0241530171654798,0.0110580570457991,0.9647889257887212,0.9406359086232414,0.17432587598162058,0.15867825053455628,0.06847667981162131,1
bww1_Feb-16-2023-bww1-intloss_00000000,37,3.355589,safe,safe,safe,False,0.9767358906603828,0.0160360812373088,0.0072280281023082,0.9767358906603828,0.960699809423074,0.12489977520008859,0.11368867478399447,0.04567759960417139,1
bww1_Feb-16-2023-bww1-intloss_00000000,38,3.478245,safe,safe,safe,False,0.9555065080005029,0.03168969699122,0.0128037950082772,0.9555065080005029,0.9238168110092828,0.20867309891983707,0.18994244017861803,0.08583913910667562,1
bww1_Feb-16-2023-bww1-intloss_00000000,39,3.60302,safe,safe,safe,False,0.9616724125221487,0.0260312790146114,0.0122963084632395,0.9616724125221487,0.9356411335075373,0.18664227872682113,0.16988912344417229,0.07435734430487051,1
bww1_Feb-16-2023-bww1-intloss_00000000,40,3.735381,safe,safe,safe,False,0.951332390833996,0.0325528030905913,0.0161148060754128,0.951332390833996,0.9187795877434047,0.22547566609509373,0.20523679592956912,0.09364731018617012,1
bww1_Feb-16-2023-bww1-intloss_00000000,41,3.859894,safe,safe,safe,False,0.953830190366033,0.0321322610507274,0.0140375485832396,0.953830190366033,0.9216979293153056,0.21543897858989738,0.19610100925694396,0.0889784329758383,1
bww1_Feb-16-2023-bww1-intloss_00000000,42,3.981039,safe,safe,safe,False,0.9419997632049342,0.0407469096845731,0.0172533271104927,0.9419997632049342,0.9012528535203611,0.25673432874409974,0.23368965684458956,0.11067845817662358,1
bww1_Feb-16-2023-bww1-intloss_00000000,43,4.110275,safe,safe,safe,False,0.9616420160346536,0.0264403737958792,0.011917610169467,0.9616420160346536,0.9352016422387744,0.18645887675341877,0.16972218377374068,0.07440351019818991,1
bww1_Feb-16-2023-bww1-intloss_00000000,44,4.230916,safe,safe,safe,False,0.9706321965223248,0.020144827281945,0.00922297619573,0.9706321965223248,0.9504873692403798,0.1508133590755949,0.13727623532996502,0.057382261718120664,1
bww1_Feb-16-2023-bww1-intloss_00000000,45,4.330596,safe,safe,safe,False,0.9779034703078372,0.0150825107895324,0.0070140189026304,0.9779034703078372,0.9628209595183048,0.11989838555709822,0.10913621374329945,0.043428124167006144,1
bww1_Feb-16-2023-bww1-intloss_00000000,46,4.46065,safe,safe,safe,False,0.9625891792814087,0.0268832059898532,0.0105276147287379,0.9625891792814087,0.9357059732915556,0.18185879263310542,0.16553500676164826,0.07258853449417424,1
bww1_Feb-16-2023-bww1-intloss_00000000,47,4.604446,safe,safe,safe,False,0.9697281842344112,0.0207649370812985,0.0095068786842901,0.9697281842344112,0.9489632471531128,0.15452401115009023,0.14065381640453492,0.05910568534712379,1
bww1_Feb-16-2023-bww1-intloss_00000000,48,4.737033,safe,safe,safe,False,0.9732208730301588,0.0195771117548211,0.00720201521502,0.9732208730301588,0.9536437612753377,0.13895220057948884,0.12647974359357111,0.05240599997059736,1
bww1_Feb-16-2023-bww1-intloss_00000000,49,4.875093,safe,safe,safe,False,0.97317988454986,0.0192727832775176,0.0075473321726224,0.97317988454986,0.9539071012723425,0.13944710096581214,0.12693022133847534,0.05249250990933496,1
bww1_Feb-16-2023-bww1-intloss_00000000,50,5.008765,safe,safe,safe,False,0.9759285599793458,0.0175976327270768,0.0064738072935773,0.9759285599793458,0.958330927252269,0.12750157556921038,0.11605693553982131,0.04721185895816893,1
bww1_Feb-16-2023-bww1-intloss_00000000,51,5.152681,safe,safe,safe,False,0.9748024559712722,0.0184208807226086,0.006776663306119,0.9748024559712722,0.9563815752486636,0.1322998538927502,0.12042451669018052,0.04937491982021469,1
bww1_Feb-16-2023-bww1-intloss_00000000,52,5.262554,safe,safe,safe,False,0.9762179717735758,0.0176028475704873,0.0061791806559367,0.9762179717735758,0.9586151242030885,0.12603792761717586,0.11472466575990746,0.046650429070117405,1
bww1_Feb-16-2023-bww1-intloss_00000000,53,5.362975,safe,safe,safe,False,0.9705538999533572,0.0207826150832872,0.0086634849633556,0.9705538999533572,0.94977128487007,0.15065233731028896,0.13712966700284285,0.05751815422391837,1
bww1_Feb-16-2023-bww1-intloss_00000000,54,5.453106,safe,safe,safe,False,0.9656365425858918,0.0261385863102896,0.0082248711038186,0.9656365425858918,0.9394979562756022,0.16850837295488286,0.15338293107859924,0.06679519342379026,1
bww1_Feb-16-2023-bww1-intloss_00000000,55,5.558797,safe,safe,safe,False,0.9769382386941426,0.0173427344750518,0.0057190268308054,0.9769382386941426,0.9595955042190909,0.12264410973419802,0.11163547959479338,0.04525820007022263,1
bww1_Feb-16-2023-bww1-intloss_00000000,56,5.689047,safe,safe,safe,False,0.9738407243234096,0.0198980701169635,0.0062612055596267,0.9738407243234096,0.9539426542064461,0.1355229673447155,0.12335832098602796,0.05119910775981751,1
bww1_Feb-16-2023-bww1-intloss_00000000,57,5.827796,safe,safe,safe,False,0.97162024830857,0.02048289433857,0.00789685735286,0.97162024830857,0.95113735397,0.1458450379100284,0.132753874514586,0.05547218376025642,1
bww1_Feb-16-2023-bww1-intloss_00000000,58,5.956166,safe,safe,safe,False,0.9579139595456092,0.0312770007900745,0.0108090396643163,0.9579139595456092,0.9266369587555348,0.19849509170273105,0.18067801876071707,0.08130575999076595,1
bww1_Feb-16-2023-bww1-intloss_00000000,59,6.07294,safe,safe,safe,False,0.97307409725287,0.0181031379459141,0.0088227648012158,0.97307409725287,0.9549709593069559,0.1409193007023467,0.1282702752880988,0.05272123647328586,1
bww1_Feb-16-2023-bww1-intloss_00000000,60,6.171559,safe,safe,safe,False,0.9676887555889094,0.0231162395853187,0.0091950048257717,0.9676887555889094,0.9445725160035907,0.16198372916128956,0.14744394435790328,0.06295956366047617,1
bww1_Feb-16-2023-bww1-intloss_00000000,61,6.265179,safe,safe,safe,False,0.9650702661860214,0.0253195257965216,0.0096102080174569,0.9650702661860214,0.9397507403894998,0.1720303183353802,0.15658874391796512,0.06790594683894224,1
bww1_Feb-16-2023-bww1-intloss_00000000,62,6.358626,safe,safe,safe,False,0.969184294667204,0.0217492634461245,0.0090664418866714,0.969184294667204,0.9474350312210795,0.15623700910444646,0.1422130543377215,0.06012657214150097,1
bww1_Feb-16-2023-bww1-intloss_00000000,63,6.451993,safe,safe,safe,False,0.9716447887710368,0.019545406365262,0.008809804863701,0.9716447887710368,0.9520993824057747,0.14654784218022848,0.133393594529963,0.05544676888236766,1
bww1_Feb-16-2023-bww1-intloss_00000000,64,6.547997,safe,safe,safe,False,0.957537251643114,0.0307799821096377,0.0116827662472481,0.957537251643114,0.9267572695334763,0.20067403138615378,0.1826613751330223,0.08203851738989443,1
bww1_Feb-16-2023-bww1-intloss_00000000,65,6.654388,safe,safe,safe,False,0.954474159124221,0.0336970602265194,0.0118287806492595,0.954474159124221,0.9207770988977015,0.21120499267645865,0.19224706919354656,0.0877036676445534,1
bww1_Feb-16-2023-bww1-intloss_00000000,66,6.749614,safe,safe,safe,False,0.9701243499843304,0.0221131915607007,0.007762458454969,0.9701243499843304,0.9480111584236297,0.15142464477956297,0.13783265155639296,0.058309496565215,1
bww1_Feb-16-2023-bww1-intloss_00000000,67,6.841207,safe,safe,safe,False,0.967826722713358,0.0231195366488083,0.0090537406378338,0.967826722713358,0.9447071860645497,0.16133717944016188,0.14685542943976823,0.06269495160752803,1
bww1_Feb-16-2023-bww1-intloss_00000000,68,6.93294,safe,safe,safe,False,0.9719288901202576,0.0201717421528232,0.0078993677269191,0.9719288901202576,0.9517571479674344,0.1446538413393445,0.13166960066932618,0.05488493335763911,1
bww1_Feb-16-2023-bww1-intloss_00000000,69,7.018892,safe,safe,safe,False,0.945391977293072,0.041537628113441,0.013070394593487,0.945391977293072,0.903854349179631,0.24191835672995443,0.22020357793670906,0.10433779950577571,1
bww1_Feb-16-2023-bww1-intloss_00000000,70,7.111483,safe,safe,safe,False,0.9509574290492412,0.038642171566633,0.0104003993841259,0.9509574290492412,0.9123152574826082,0.22102599549545163,0.2011865312042067,0.09407858240532296,1
bww1_Feb-16-2023-bww1-intloss_00000000,71,7.203415,safe,safe,safe,False,0.9508892735766272,0.0380403526718138,0.0110703737515589,0.9508892735766272,0.9128489209048134,0.22209780372906127,0.20216213310185982,0.09423996779051902,1
bww1_Feb-16-2023-bww1-intloss_00000000,72,7.294935,safe,safe,safe,False,0.9618119808000738,0.0281506100678465,0.0100374091320797,0.9618119808000738,0.9336613707322273,0.18413881297160917,0.16761037071126136,0.07402450716016173,1
bww1_Feb-16-2023-bww1-intloss_00000000,73,7.386255,safe,safe,safe,False,0.9668896460744996,0.0242056098307914,0.0089047440947088,0.9668896460744996,0.9426840362437081,0.16467008463415828,0.14988917048597208,0.06445920629925617,1
bww1_Feb-16-2023-bww1-intloss_00000000,74,7.493866,safe,safe,safe,False,0.9729969984039244,0.0189704202611338,0.0080325813349417,0.9729969984039244,0.9540265781427906,0.14060160166471053,0.12798109316178075,0.052852441889167046,1
bww1_Feb-16-2023-bww1-intloss_00000000,75,7.584557,safe,safe,safe,False,0.981079925496534,0.013353505310107,0.0055665691933589,0.981079925496534,0.967726420186427,0.10526929259213577,0.09582023947661993,0.03727287699106374,1
bww1_Feb-16-2023-bww1-intloss_00000000,76,7.679125,safe,safe,safe,False,0.9841394013187592,0.010932799756559,0.0049277989246816,0.9841394013187592,0.9732066015622002,0.09128725988519683,0.08309324483878468,0.03132582945919504,1
bww1_Feb-16-2023-bww1-intloss_00000000,77,7.773105,safe,safe,safe,False,0.978629266117049,0.0158180693181188,0.0055526645648321,0.978629266117049,0.9628111967989302,0.11556961681012132,0.10519599862680476,0.042003716098483745,1
bww1_Feb-16-2023-bww1-intloss_00000000,78,7.863981,safe,safe,safe,False,0.978385551303449,0.0160631667950725,0.0055512819014785,0.978385551303449,0.9623223845083765,0.11657157327827108,0.10610801870748716,0.04247287094241026,1
bww1_Feb-16-2023-bww1-intloss_00000000,79,7.948858,safe,safe,safe,False,0.983644164226627,0.0112741694658063,0.0050816663075666,0.983644164226627,0.9723699947608208,0.09363066281700476,0.08522630211110858,0.0322912279532952,1
bww1_Feb-16-2023-bww1-intloss_00000000,80,8.040039,safe,safe,safe,False,0.9837622899836715,0.0101073141170133,0.0061303958993149,0.9837622899836715,0.9736549758666583,0.09377444981373638,0.08535718267581258,0.03207201725354025,1
bww1_Feb-16-2023-bww1-intloss_00000000,81,8.126208,safe,safe,safe,False,0.9820835818546628,0.0117964832542708,0.0061199348910662,0.9820835818546628,0.970287098600392,0.10131922839956599,0.09222473610084883,0.03533522763127672,1
bww1_Feb-16-2023-bww1-intloss_00000000,82,8.220425,safe,safe,safe,False,0.983378757319035,0.0105882434303063,0.0060329992506585,0.983378757319035,0.9727905138887287,0.09546949477343673,0.08690007908902794,0.03281771167477254,1
bww1_Feb-16-2023-bww1-intloss_00000000,83,8.313495,safe,safe,safe,False,0.9800086083029346,0.0139790690272903,0.006012322669775,0.9800086083029346,0.9660295392756443,0.11023023961790238,0.10033588806069042,0.03935156525739003,1
bww1_Feb-16-2023-bww1-intloss_00000000,84,8.404358,safe,safe,safe,False,0.961249864304562,0.0290272294194381,0.0097229062759997,0.961249864304562,0.9322226348851239,0.18578080241245015,0.1691049739100219,0.0750615834202405,1
bww1_Feb-16-2023-bww1-intloss_00000000,85,8.493797,safe,safe,safe,False,0.969570674114658,0.023896410728389,0.0065329151569529,0.969570674114658,0.945674263386269,0.15205788428927808,0.1384090509979856,0.05931899047069977,1
bww1_Feb-16-2023-bww1-intloss_00000000,86,8.597043,safe,safe,safe,False,0.950749870287494,0.0424308685667588,0.0068192611457473,0.950749870287494,0.9083190017207352,0.21610784658836807,0.19670983914658735,0.09422780321840996,1
bww1_Feb-16-2023-bww1-intloss_00000000,87,8.689092,safe,safe,safe,False,0.9411763942154217,0.0498805211368499,0.0089430846477285,0.9411763942154217,0.8912958730785717,0.24878997212830514,0.22645839182258087,0.11161894981975695,1
bww1_Feb-16-2023-bww1-intloss_00000000,88,8.787807,safe,safe,safe,False,0.9518433322478,0.0386781718433807,0.0094784959088192,0.9518433322478,0.9131651604044193,0.2169357860348587,0.19746346210805482,0.09240842799356452,1
bww1_Feb-16-2023-bww1-intloss_00000000,89,8.891294,safe,safe,safe,False,0.9363202593376194,0.054500379084476,0.0091793615779045,0.9363202593376194,0.8818198802531434,0.26323769871238245,0.2396092792949874,0.1202498199546036,1
bww1_Feb-16-2023-bww1-intloss_00000000,90,8.982751,safe,safe,safe,False,0.9237683238874744,0.0638531712781704,0.0123785048343554,0.9237683238874744,0.8599151526093041,0.3032839661989349,0.2760609628412384,0.14242162891791266,1
bww1_Feb-16-2023-bww1-intloss_00000000,91,9.081131,safe,safe,safe,False,0.8865723179145899,0.0964102568456872,0.0170174252397228,0.8865723179145899,0.7901620610689027,0.40157485420158445,0.3655291847212352,0.2044049947207104,1
bww1_Feb-16-2023-bww1-intloss_00000000,92,9.170105,safe,safe,safe,False,0.8969202668971157,0.088807128686088,0.0142726044167963,0.8969202668971157,0.8081131382110277,0.3732523018610465,0.3397488865826858,0.18744362148690097,1
bww1_Feb-16-2023-bww1-intloss_00000000,93,9.266928,safe,safe,safe,False,0.8741422927813015,0.1077154667797321,0.0181422404389665,0.8741422927813015,0.7664268260015694,0.430342552910275,0.39171467254566755,0.2239434892993285,1
bww1_Feb-16-2023-bww1-intloss_00000000,94,9.359041,safe,safe,safe,False,0.9186707132490628,0.0675962712703171,0.0137330154806202,0.9186707132490628,0.8510744419787457,0.31893312565890375,0.2903054416454405,0.15128626901461695,1
bww1_Feb-16-2023-bww1-intloss_00000000,95,9.448032,safe,safe,safe,False,0.9036927647354877,0.0814703803225278,0.0148368549419844,0.9036927647354877,0.8222223844129598,0.3582741374440994,0.32611517378751426,0.17648183183026367,1
bww1_Feb-16-2023-bww1-intloss_00000000,96,9.542901,potentially_unsafe,safe,safe,False,0.887263737913499,0.0964854625275228,0.0162507995589782,0.887263737913499,0.7907782753859762,0.39869331756548343,0.3629062970420937,0.20318952641830956,0
bww1_Feb-16-2023-bww1-intloss_00000000,97,9.635643,potentially_unsafe,safe,safe,False,0.9057514827275084,0.079143681356455,0.0151048359160366,0.9057514827275084,0.8266078013710534,0.35373845893104267,0.32198662128556155,0.1731223731702176,0
bww1_Feb-16-2023-bww1-intloss_00000000,98,9.72774,potentially_unsafe,safe,safe,False,0.8912768768802695,0.08963807552897,0.0190850475907604,0.8912768768802695,0.8016388013512995,0.3943457520551626,0.35894897237426976,0.19722630511247408,0
bww1_Feb-16-2023-bww1-intloss_00000000,99,9.821619,potentially_unsafe,safe,safe,False,0.8757751401734837,0.1029748072684873,0.0212500525580289,0.8757751401734837,0.7728003329049964,0.4320999900520346,0.3933143607704281,0.2219625281884139,0
bww1_Feb-16-2023-bww1-intloss_00000000,100,9.913145,potentially_unsafe,safe,safe,False,0.8503314994466615,0.1283808660963473,0.021287634456991,0.8503314994466615,0.7219506333503143,0.4833472198178945,0.4399615995592722,0.2600015308883695,0
bww1_Feb-16-2023-bww1-intloss_00000000,101,10.009822,potentially_unsafe,safe,safe,False,0.8343241956970798,0.1427360357851845,0.0229397685177356,0.8343241956970798,0.6915881599118954,0.5155913395278778,0.46931146214735064,0.2830033275831041,0
bww1_Feb-16-2023-bww1-intloss_00000000,102,10.107624,potentially_unsafe,safe,safe,False,0.8199806169497239,0.1540697954599171,0.0259495875903588,0.8199806169497239,0.6659108214898068,0.5456671831164162,0.49668767475553144,0.3032209048575798,0
bww1_Feb-16-2023-bww1-intloss_00000000,103,10.207058,potentially_unsafe,safe,safe,False,0.8415524799097723,0.1373796637926537,0.0210678562975738,0.8415524799097723,0.7041728161171186,0.49919526314643536,0.45438711026219186,0.2724723969649544,0
bww1_Feb-16-2023-bww1-intloss_00000000,104,10.304513,potentially_unsafe,safe,safe,False,0.8032672423428179,0.1683739533936127,0.0283588042635692,0.8032672423428179,0.6348932889492052,0.5769768748373721,0.5251869843335392,0.3256077274183108,0
bww1_Feb-16-2023-bww1-intloss_00000000,105,10.395307,potentially_unsafe,safe,safe,False,0.8046433273253057,0.1660475407458619,0.0293091319288323,0.8046433273253057,0.6385957865794438,0.5764864403231391,0.5247405716005925,0.3241183047886905,0
bww1_Feb-16-2023-bww1-intloss_00000000,106,10.489872,potentially_unsafe,safe,safe,False,0.769973408567627,0.1977455256159268,0.0322810658164461,0.769973408567627,0.5722278829517002,0.632601132424382,0.575818365541231,0.36699558998738535,0
bww1_Feb-16-2023-bww1-intloss_00000000,107,10.575681,potentially_unsafe,safe,safe,False,0.8152345212489123,0.1605291952634124,0.0242362834876754,0.8152345212489123,0.6547053259854999,0.5503450774378993,0.5009456776649603,0.309035655394843,0
bww1_Feb-16-2023-bww1-intloss_00000000,108,10.656168,unsafe,safe,safe,False,0.7086493257497037,0.260697510173929,0.0306531640763672,0.7086493257497037,0.44795181557577474,0.7013620874541437,0.6384072840696441,0.42891332483571176,0
bww1_Feb-16-2023-bww1-intloss_00000000,109,10.743546,unsafe,safe,safe,False,0.6414517165084762,0.3175416447435795,0.0410066387479442,0.6414517165084762,0.3239100717648967,0.7800610684516782,0.7100421836691599,0.48602545482046733,0
bww1_Feb-16-2023-bww1-intloss_00000000,110,10.824092,potentially_unsafe,safe,safe,False,0.5663747813172072,0.389263314976898,0.0443619037058947,0.5663747813172072,0.17711146634030922,0.8274572260745647,0.7531840255288998,0.525725700200671,0
bww1_Feb-16-2023-bww1-intloss_00000000,111,10.909942,potentially_unsafe,safe,safe,False,0.509578978561705,0.4358659982068436,0.0545550232314513,0.509578978561705,0.0737129803548614,0.8641708719364263,0.7866022261448523,0.5473738456553771,0
bww1_Feb-16-2023-bww1-intloss_00000000,112,10.988795,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.4097304537500189,0.5179478251917974,0.0723217210581838,0.5179478251917974,0.10821737144177851,0.8962947287915322,0.8158426207649151,0.5586205743120731,1
bww1_Feb-16-2023-bww1-intloss_00000000,113,11.082471,potentially_unsafe,safe,safe,False,0.4994874818154572,0.4339622446160823,0.0665502735684604,0.4994874818154572,0.06552523719937492,0.8893390705122417,0.8095113077520932,0.5577600868453879,0
bww1_Feb-16-2023-bww1-intloss_00000000,114,11.168642,potentially_unsafe,safe,safe,False,0.4939283800243453,0.4291324132806666,0.076939206694988,0.4939283800243453,0.06479596674367871,0.9087703304897442,0.8271984028064001,0.565960485751583,0
bww1_Feb-16-2023-bww1-intloss_00000000,115,11.262244,potentially_unsafe,safe,safe,False,0.4742157195113944,0.4742157195113944,0.051568560977211,0.4742157195113944,0.0,0.8605107071739029,0.7832706006020862,0.5475795862553207,0
bww1_Feb-16-2023-bww1-intloss_00000000,116,11.361295,potentially_unsafe,safe,safe,False,0.5621572436917724,0.3863646465840391,0.0514781097241883,0.5621572436917724,0.17579259710773337,0.84392527063443,0.7681738856731279,0.5320515974540843,0
