model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appfr,H22,internvl_defaced_2021-04-24-11-55-30_appfr_h22.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_000527,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H22,internvl_defaced_2021-04-24-11-55-30_appfr_h22.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_000807,,safe,exact_raw_recovery,1.0,0.0,0.0
internvl,appfr,H24,internvl_defaced_2021-04-24-11-43-54_appfr_h24.csv,defaced_2021-04-24-11-43-54,defaced_2021-04-24-11-43-54_frame_000115,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appfr,H24,internvl_defaced_2021-04-24-11-55-30_appfr_h24.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001751,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H22,internvl_defaced_2021-04-24-11-20-18_appod_h22.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001120,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H22,internvl_defaced_2021-04-24-11-20-18_appod_h22.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001129,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H22,internvl_defaced_2021-04-24-11-35-54_appod_h22.csv,defaced_2021-04-24-11-35-54,defaced_2021-04-24-11-35-54_frame_000704,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H22,internvl_defaced_2021-04-24-11-48-21_appod_h22.csv,defaced_2021-04-24-11-48-21,defaced_2021-04-24-11-48-21_frame_001343,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H22,internvl_defaced_2021-04-24-11-55-30_appod_h22.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_000361,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000047,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000061,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000064,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000077,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000089,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000120,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000143,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000169,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000171,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000194,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000197,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000202,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000204,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000205,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000208,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000213,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000214,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000215,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000219,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000226,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000227,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000231,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000247,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000250,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000314,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000317,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000318,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000319,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000320,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000321,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000322,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000328,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000382,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000443,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000488,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000558,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000591,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000833,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000842,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000857,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000955,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000956,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000972,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_000986,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001099,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001103,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001120,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001128,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001129,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001147,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001151,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001158,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001159,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001160,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001161,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001162,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001166,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001168,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001171,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001174,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001219,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001254,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001255,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001256,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001357,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001373,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001447,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001450,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001453,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001454,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001463,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001464,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001467,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001501,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001502,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001503,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001505,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001506,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001507,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001510,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001531,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001533,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001537,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001539,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001540,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001541,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001542,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001551,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001552,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001553,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001554,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001558,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001566,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001568,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001569,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001574,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001578,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001580,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-20-18_appod_h24.csv,defaced_2021-04-24-11-20-18,defaced_2021-04-24-11-20-18_frame_001581,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000127,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000214,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000227,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000229,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H24,internvl_defaced_2021-04-24-11-23-43_appod_h24.csv,defaced_2021-04-24-11-23-43,defaced_2021-04-24-11-23-43_frame_000231,,safe,exact_raw_recovery,0.9,0.1,0.0
