model,approach,history,source_files,bags,rows,recovered_rows,unrecoverable_rows,label_probability_disagreements,accuracy_check,output_file
llava,appfr,H14,7,7,8801,0,0,0,0.4758550164754005,llava_appfr_h14.csv
llava,appfr,H16,7,7,8801,0,0,0,0.4818770594250653,llava_appfr_h16.csv
llava,appfr,H18,7,7,8801,0,0,0,0.48494489262583795,llava_appfr_h18.csv
llava,appfr,H20,7,7,8801,0,0,0,0.48528576298147935,llava_appfr_h20.csv
llava,appfr,H22,7,7,8801,0,0,0,0.47994546074309735,llava_appfr_h22.csv
llava,appfr,H24,7,7,8801,0,0,0,0.48608112714464263,llava_appfr_h24.csv
llava,appfr,H26,7,7,8801,0,0,0,0.4823315532325872,llava_appfr_h26.csv
llava,appfr,H28,7,7,8801,0,0,0,0.48414952846267467,llava_appfr_h28.csv
llava,appfr,H30,7,7,8801,0,0,0,0.48926258379729576,llava_appfr_h30.csv
llava,appfr,H32,7,7,8801,0,0,0,0.4916486762867856,llava_appfr_h32.csv
llava,appod,H02,7,7,8801,0,0,0,0.4664242699693217,llava_appod_h02.csv
llava,appod,H04,7,7,8801,0,0,0,0.46006135666401543,llava_appod_h04.csv
llava,appod,H06,7,7,8801,0,0,0,0.45733439381888424,llava_appod_h06.csv
llava,appod,H08,7,7,8801,0,0,0,0.46324281331666856,llava_appod_h08.csv
llava,appod,H10,7,7,8801,0,0,0,0.4658561527099193,llava_appod_h10.csv
llava,appod,H12,7,7,8801,0,0,0,0.45937961595273263,llava_appod_h12.csv
llava,appod,H14,7,7,8801,0,0,0,0.4556300420406772,llava_appod_h14.csv
llava,appod,H16,7,7,8801,0,0,0,0.46835586865128964,llava_appod_h16.csv
llava,appod,H18,7,7,8801,0,0,0,0.4667651403249631,llava_appod_h18.csv
llava,appod,H20,7,7,8801,0,0,0,0.48074082490626063,llava_appod_h20.csv
llava,appod,H22,7,7,8801,0,0,0,0.4758550164754005,llava_appod_h22.csv
llava,appod,H24,7,7,8801,0,0,0,0.46971935007385524,llava_appod_h24.csv
llava,appod,H26,7,7,8801,0,0,0,0.4771048744460857,llava_appod_h26.csv
llava,appod,H28,7,7,8801,0,0,0,0.48289967049198956,llava_appod_h28.csv
llava,appod,H30,7,7,8801,0,0,0,0.4876718554709692,llava_appod_h30.csv
llava,appod,H32,7,7,8801,0,0,0,0.488353596182252,llava_appod_h32.csv
internvl,appfr,H02,7,7,8801,0,0,0,0.48369503465515284,internvl_appfr_h02.csv
internvl,appfr,H04,7,7,8801,0,0,0,0.47369617088967164,internvl_appfr_h04.csv
internvl,appfr,H06,7,7,8801,0,0,0,0.4968753550732871,internvl_appfr_h06.csv
internvl,appfr,H08,7,7,8801,0,0,0,0.48789910237473016,internvl_appfr_h08.csv
internvl,appfr,H10,7,7,8801,1,0,6,0.49426201568003636,internvl_appfr_h10.csv
internvl,appfr,H12,7,7,8801,1,0,2,0.4951710032950801,internvl_appfr_h12.csv
internvl,appfr,H14,7,7,8801,0,0,0,0.48948983070105667,internvl_appfr_h14.csv
internvl,appfr,H16,7,7,8801,0,0,0,0.4925576639018293,internvl_appfr_h16.csv
internvl,appfr,H18,7,7,8801,7,0,0,0.49426201568003636,internvl_appfr_h18.csv
internvl,appfr,H20,7,7,8801,1,0,2,0.4951710032950801,internvl_appfr_h20.csv
internvl,appfr,H22,7,7,8801,8,0,0,0.4948301329394387,internvl_appfr_h22.csv
internvl,appfr,H24,7,7,8801,2,0,1,0.4965344847176457,internvl_appfr_h24.csv
internvl,appfr,H26,7,7,8801,0,0,1,0.4915350528349051,internvl_appfr_h26.csv
internvl,appfr,H28,7,7,8801,0,0,4,0.49528462674696055,internvl_appfr_h28.csv
internvl,appfr,H30,7,7,8801,0,0,4,0.493693898420634,internvl_appfr_h30.csv
internvl,appfr,H32,7,7,8801,0,0,1,0.49437563913191684,internvl_appfr_h32.csv
internvl,appod,H02,7,7,8801,0,0,0,0.4974434723326895,internvl_appod_h02.csv
internvl,appod,H04,7,7,8801,0,0,2,0.4758550164754005,internvl_appod_h04.csv
internvl,appod,H06,7,7,8801,0,0,1837,0.4752868992159982,internvl_appod_h06.csv
internvl,appod,H08,7,7,8801,0,0,302,0.4760822633791615,internvl_appod_h08.csv
internvl,appod,H10,7,7,8801,0,0,6,0.5049426201568004,internvl_appod_h10.csv
internvl,appod,H12,7,7,8801,0,0,52,0.508237700261334,internvl_appod_h12.csv
internvl,appod,H14,7,7,8801,0,0,6,0.48358141120327236,internvl_appod_h14.csv
internvl,appod,H16,7,7,8801,0,0,6,0.4809680718100216,internvl_appod_h16.csv
internvl,appod,H18,7,7,8801,0,0,96,0.49437563913191684,internvl_appod_h18.csv
internvl,appod,H20,7,7,8801,0,0,9,0.4934666515168731,internvl_appod_h20.csv
internvl,appod,H22,7,7,8801,5,0,227,0.5258493353028065,internvl_appod_h22.csv
internvl,appod,H24,7,7,8801,842,0,6,0.5261902056584479,internvl_appod_h24.csv
internvl,appod,H26,7,7,8801,1027,0,467,0.523804113168958,internvl_appod_h26.csv
internvl,appod,H28,7,7,8801,5237,0,776,0.5165322122486081,internvl_appod_h28.csv
internvl,appod,H30,7,7,8801,7272,0,1246,0.5435745937961596,internvl_appod_h30.csv
internvl,appod,H32,7,7,8801,4229,0,48,0.5027837745710715,internvl_appod_h32.csv
