model,approach,history,history_frames,source_files,bags,rows,corrected_saved_labels,probability_label_disagreements,accuracy_check,pred_safe,pred_potentially_unsafe,pred_unsafe,output_file
llava,appfr,H24,24,3,3,9249,0,0,0.5614661044437237,8137,1112,0,llava_appfr_h24.csv
llava,appfr,H26,26,3,3,9249,0,0,0.5623310628176019,8088,1161,0,llava_appfr_h26.csv
llava,appfr,H28,28,3,3,9249,0,0,0.5612498648502541,8070,1179,0,llava_appfr_h28.csv
llava,appfr,H30,30,3,3,9249,0,0,0.5618985836306628,8194,1055,0,llava_appfr_h30.csv
llava,appfr,H32,32,3,3,9249,0,0,0.5616823440371932,8179,1070,0,llava_appfr_h32.csv
llava,appod,H02,2,3,3,9249,0,0,0.4774570223807979,5635,3614,0,llava_appod_h02.csv
llava,appod,H04,4,3,3,9249,0,0,0.5355173532273759,7385,1864,0,llava_appod_h04.csv
llava,appod,H06,6,3,3,9249,0,0,0.5516272029408584,7910,1339,0,llava_appod_h06.csv
llava,appod,H08,8,3,3,9249,0,0,0.553357119688615,8142,1107,0,llava_appod_h08.csv
llava,appod,H10,10,3,3,9249,0,0,0.5507622445669802,7982,1267,0,llava_appod_h10.csv
llava,appod,H12,12,3,3,9249,0,0,0.5511947237539193,8150,1099,0,llava_appod_h12.csv
llava,appod,H14,14,3,3,9249,0,0,0.5514109633473889,8139,1110,0,llava_appod_h14.csv
llava,appod,H16,16,3,3,9249,0,0,0.5567088333873932,8263,986,0,llava_appod_h16.csv
llava,appod,H18,18,3,3,9249,0,0,0.5546545572494324,8188,1061,0,llava_appod_h18.csv
llava,appod,H20,20,3,3,9249,0,0,0.5532489998918803,8099,1150,0,llava_appod_h20.csv
llava,appod,H22,22,3,3,9249,0,0,0.5511947237539193,8053,1196,0,llava_appod_h22.csv
llava,appod,H24,24,3,3,9249,0,0,0.5534652394853498,8052,1197,0,llava_appod_h24.csv
llava,appod,H26,26,3,3,9249,0,0,0.5535733592820845,8032,1217,0,llava_appod_h26.csv
llava,appod,H28,28,3,3,9249,0,0,0.5544383176559629,8029,1220,0,llava_appod_h28.csv
llava,appod,H30,30,3,3,9249,0,0,0.5562763542004541,8038,1211,0,llava_appod_h30.csv
llava,appod,H32,32,3,3,9249,0,0,0.553357119688615,7995,1254,0,llava_appod_h32.csv
internvl,appfr,H02,2,3,3,9249,0,0,0.5082711644502108,7139,2110,0,internvl_appfr_h02.csv
internvl,appfr,H04,4,3,3,9249,0,0,0.5207049410747108,7892,1357,0,internvl_appfr_h04.csv
internvl,appfr,H06,6,3,3,9249,0,0,0.34728078711212024,3967,5282,0,internvl_appfr_h06.csv
internvl,appfr,H08,8,3,3,9249,0,0,0.3674991891015245,4578,4671,0,internvl_appfr_h08.csv
internvl,appfr,H10,10,3,3,9249,246,0,0.3631743972321332,1797,7452,0,internvl_appfr_h10.csv
internvl,appfr,H12,12,3,3,9249,67,0,0.3172234836198508,3326,5923,0,internvl_appfr_h12.csv
internvl,appfr,H14,14,3,3,9249,1,0,0.4418856092550546,6145,3104,0,internvl_appfr_h14.csv
internvl,appfr,H16,16,3,3,9249,1,0,0.4461022813277111,6471,2778,0,internvl_appfr_h16.csv
internvl,appfr,H18,18,3,3,9249,17,0,0.2855443831765596,2731,6518,0,internvl_appfr_h18.csv
internvl,appfr,H20,20,3,3,9249,11,0,0.3410098389015029,3772,5477,0,internvl_appfr_h20.csv
internvl,appfr,H22,22,3,3,9249,5,0,0.33517136987782464,2700,6549,0,internvl_appfr_h22.csv
internvl,appfr,H24,24,3,3,9249,4,0,0.29030165423289006,3354,5895,0,internvl_appfr_h24.csv
internvl,appfr,H26,26,3,3,9249,1407,4,0.31008757703535517,3505,5744,0,internvl_appfr_h26.csv
internvl,appfr,H28,28,3,3,9249,1939,3,0.34328035463293327,4296,4952,1,internvl_appfr_h28.csv
internvl,appfr,H30,30,3,3,9249,845,1,0.34890258406314195,3432,5813,4,internvl_appfr_h30.csv
internvl,appfr,H32,32,3,3,9249,872,1,0.3572278084117202,4060,5185,4,internvl_appfr_h32.csv
internvl,appod,H02,2,3,3,9249,0,0,0.4974591847767326,6971,2278,0,internvl_appod_h02.csv
internvl,appod,H04,4,3,3,9249,0,0,0.44458860417342416,5643,3595,11,internvl_appod_h04.csv
internvl,appod,H06,6,3,3,9249,0,0,0.3556060114606985,3124,6121,4,internvl_appod_h06.csv
internvl,appod,H08,8,3,3,9249,0,0,0.3626337982484593,3134,6103,12,internvl_appod_h08.csv
internvl,appod,H10,10,3,3,9249,0,0,0.40836847226727213,4553,4696,0,internvl_appod_h10.csv
internvl,appod,H12,12,3,3,9249,0,0,0.3921505027570548,4529,4708,12,internvl_appod_h12.csv
internvl,appod,H14,14,3,3,9249,0,0,0.4418856092550546,6102,3083,64,internvl_appod_h14.csv
internvl,appod,H16,16,3,3,9249,0,0,0.4244783219807547,5704,3438,107,internvl_appod_h16.csv
internvl,appod,H18,18,3,3,9249,0,5,0.38815007027786785,4503,4741,5,internvl_appod_h18.csv
internvl,appod,H20,20,3,3,9249,0,1,0.38901502865174614,4456,4784,9,internvl_appod_h20.csv
internvl,appod,H22,22,3,3,9249,0,9,0.3844739971888853,4349,4888,12,internvl_appod_h22.csv
internvl,appod,H24,24,3,3,9249,0,4,0.37852740836847226,4227,5011,11,internvl_appod_h24.csv
internvl,appod,H26,26,3,3,9249,26,906,0.5125959563196021,5222,3992,35,internvl_appod_h26.csv
internvl,appod,H28,28,3,3,9249,43,907,0.5133527948967456,5051,4142,56,internvl_appod_h28.csv
internvl,appod,H30,30,3,3,9249,4,1164,0.5566007135906584,5201,4038,10,internvl_appod_h30.csv
internvl,appod,H32,32,3,3,9249,14,1187,0.5527084009082063,5048,4176,25,internvl_appod_h32.csv
