model,approach,history,source_files,bags,rows,corrected_saved_labels,pred_safe,pred_potentially_unsafe,pred_unsafe,output_file
internvl,appfr,H08,15,15,16862,0,10805,6057,0,internvl_appfr_h08.csv
internvl,appod,H08,15,15,16862,0,9337,7506,19,internvl_appod_h08.csv
internvl,appfr,H10,15,15,16862,0,8851,8011,0,internvl_appfr_h10.csv
internvl,appod,H10,15,15,16862,0,9662,7193,7,internvl_appod_h10.csv
internvl,appfr,H12,15,15,16862,0,9745,7117,0,internvl_appfr_h12.csv
internvl,appod,H12,15,15,16862,0,9683,7169,10,internvl_appod_h12.csv
internvl,appfr,H14,15,15,16862,0,14110,2752,0,internvl_appfr_h14.csv
internvl,appod,H14,15,15,16862,4,12923,3928,11,internvl_appod_h14.csv
internvl,appfr,H16,15,15,16862,0,14026,2836,0,internvl_appfr_h16.csv
internvl,appod,H16,15,15,16862,0,12500,4347,15,internvl_appod_h16.csv
internvl,appfr,H18,15,15,16862,0,9218,7644,0,internvl_appfr_h18.csv
internvl,appod,H18,15,15,16862,0,10091,6745,26,internvl_appod_h18.csv
internvl,appfr,H20,15,15,16862,0,9907,6955,0,internvl_appfr_h20.csv
internvl,appod,H20,15,15,16862,0,10204,6639,19,internvl_appod_h20.csv
internvl,appfr,H22,15,15,16862,0,9358,7504,0,internvl_appfr_h22.csv
internvl,appod,H22,15,15,16862,4,10756,6085,21,internvl_appod_h22.csv
internvl,appfr,H24,15,15,16862,0,9900,6962,0,internvl_appfr_h24.csv
internvl,appod,H24,15,15,16862,1,10543,6292,27,internvl_appod_h24.csv
internvl,appfr,H26,15,15,16862,0,9846,7013,3,internvl_appfr_h26.csv
internvl,appod,H26,15,15,16862,7,8474,8349,39,internvl_appod_h26.csv
internvl,appfr,H28,15,15,16862,0,10440,6422,0,internvl_appfr_h28.csv
internvl,appod,H28,15,15,16862,6,8282,8535,45,internvl_appod_h28.csv
internvl,appfr,H30,15,15,16862,0,10564,6298,0,internvl_appfr_h30.csv
internvl,appod,H30,15,15,16862,3,9544,7271,47,internvl_appod_h30.csv
internvl,appfr,H32,15,15,16862,0,10977,5885,0,internvl_appfr_h32.csv
internvl,appod,H32,15,15,16862,3,9471,7339,52,internvl_appod_h32.csv
