bag_name,frame_id,frame_time_s,ground_truth,model_saved_label,predicted_label,prediction_corrected,prob_safe,prob_potentially_unsafe,prob_unsafe,msp,pcs,entropy,normalized_entropy,deep_gini,correct_binary
bww1_Feb-16-2023-bww1-intloss_00000000,16,1.388191,safe,safe,safe,False,0.6623269375188018,0.335994640552338,0.00167842192886,0.6623269375188018,0.32633229696646376,0.6500569253176874,0.5917073129645916,0.4484278122568992,1
bww1_Feb-16-2023-bww1-intloss_00000000,17,1.471888,safe,safe,safe,False,0.673080282035879,0.3252368986174841,0.0016828193466368,0.673080282035879,0.3478433834183949,0.6425214018053923,0.5848481838705317,0.4411810618312285,1
bww1_Feb-16-2023-bww1-intloss_00000000,18,1.557183,safe,safe,safe,False,0.655046812407816,0.3432226581363347,0.0017305294558493,0.655046812407816,0.31182415427148136,0.6551556624390173,0.5963483834986845,0.45310888576399067,1
bww1_Feb-16-2023-bww1-intloss_00000000,19,1.648386,safe,safe,safe,False,0.6555551436497501,0.3427567128629548,0.0016881434872949,0.6555551436497501,0.3127984307867953,0.6546018573565469,0.5958442883887145,0.45276243959330387,1
bww1_Feb-16-2023-bww1-intloss_00000000,20,1.729948,safe,safe,safe,False,0.6596680780601475,0.338671221066416,0.0016607008734365,0.6596680780601475,0.3209968569937315,0.6517514188608317,0.5932497074568274,0.4501370728824229,1
bww1_Feb-16-2023-bww1-intloss_00000000,21,1.820364,safe,safe,safe,False,0.6640222900303242,0.3341301695178937,0.0018475404517819,0.6640222900303242,0.3298921205124305,0.6497869520194083,0.5914615726783561,0.44742801475510663,1
bww1_Feb-16-2023-bww1-intloss_00000000,22,1.901444,safe,safe,safe,False,0.658680975188243,0.3394862338902378,0.001832790921519,0.658680975188243,0.3191947412980052,0.6533143237785312,0.5946723248204054,0.45088511080152593,1
bww1_Feb-16-2023-bww1-intloss_00000000,23,1.989635,safe,safe,safe,False,0.6641156184575031,0.3339293774365615,0.0019550041059353,0.6641156184575031,0.33018624102094163,0.6502782832743839,0.5919088016599026,0.4474377941645844,1
bww1_Feb-16-2023-bww1-intloss_00000000,24,2.078589,safe,safe,safe,False,0.6179281849511636,0.3792279994840875,0.0028438155647487,0.6179281849511636,0.23870018546707616,0.6818384924236269,0.6206361420280908,0.47434279536329116,1
bww1_Feb-16-2023-bww1-intloss_00000000,25,2.158276,safe,safe,safe,False,0.5961774386603651,0.4008139583781232,0.0030086029615117,0.5961774386603651,0.19536348028224187,0.6922691895379863,0.6301305717026441,0.48391158070984674,1
bww1_Feb-16-2023-bww1-intloss_00000000,26,2.245533,safe,safe,safe,False,0.6137644844618029,0.383542843211923,0.0026926723262739,0.6137644844618029,0.23022164124987987,0.6830892091771787,0.6217745934785731,0.47618079454999496,1
bww1_Feb-16-2023-bww1-intloss_00000000,27,2.326652,safe,safe,safe,False,0.6305547806161638,0.3670092966717168,0.0024359227121194,0.6305547806161638,0.263545483944447,0.6733200478979496,0.6128823196709747,0.46769891107917394,1
bww1_Feb-16-2023-bww1-intloss_00000000,28,2.413824,safe,safe,safe,False,0.6335058387084689,0.3637649747591515,0.0027291865323797,0.6335058387084689,0.2697408639493174,0.6731553718267842,0.6127324250513132,0.4663379470016248,1
bww1_Feb-16-2023-bww1-intloss_00000000,29,2.502379,safe,safe,safe,False,0.6461850734434967,0.3511272849599637,0.0026876415965396,0.6461850734434967,0.29505778848353303,0.665569689320658,0.6058276392735001,0.45914725719811567,1
bww1_Feb-16-2023-bww1-intloss_00000000,30,2.600636,safe,safe,safe,False,0.6230358717452781,0.3741853636561621,0.0027787645985598,0.6230358717452781,0.24885050808911596,0.6789709717364326,0.6180260122154426,0.4718038946114129,1
bww1_Feb-16-2023-bww1-intloss_00000000,31,2.726476,safe,safe,safe,False,0.6160099827545019,0.3808760123249516,0.0031140049205464,0.6160099827545019,0.2351339704295503,0.6840780561120335,0.6226746807478076,0.4754554673555963,1
bww1_Feb-16-2023-bww1-intloss_00000000,32,2.858161,safe,safe,safe,False,0.6310161875324513,0.3660673296055048,0.0029164828620438,0.6310161875324513,0.26494885792694645,0.6754344279726523,0.6148069113549672,0.46780477539522036,1
bww1_Feb-16-2023-bww1-intloss_00000000,33,2.949165,safe,safe,safe,False,0.6454937988498973,0.351714996929408,0.0027912042206946,0.6454937988498973,0.29377880192048933,0.666493099083316,0.6066681630617217,0.4596265257602732,1
bww1_Feb-16-2023-bww1-intloss_00000000,34,3.040882,safe,safe,safe,False,0.6531593910475514,0.3438882921086608,0.0029523168437877,0.6531593910475514,0.3092710989388906,0.6624801536938194,0.6030154227538905,0.4551149362622342,1
bww1_Feb-16-2023-bww1-intloss_00000000,35,3.133888,safe,safe,safe,False,0.6523571949976206,0.3449568440888632,0.002685960913516,0.6523571949976206,0.3074003509087574,0.6617129721813935,0.6023171040473375,0.45542765146505926,1
bww1_Feb-16-2023-bww1-intloss_00000000,36,3.238992,safe,safe,safe,False,0.6396812854964967,0.3576639633567141,0.0026547511467892,0.6396812854964967,0.28201732213978264,0.669282820458572,0.609207476888839,0.4628772945978652,1
bww1_Feb-16-2023-bww1-intloss_00000000,37,3.355589,safe,safe,safe,False,0.6428009723733712,0.3544870028712121,0.0027120247554166,0.6428009723733712,0.2883139695021591,0.6677275752597286,0.6077918317018287,0.4611385196329598,1
bww1_Feb-16-2023-bww1-intloss_00000000,38,3.478245,safe,safe,safe,False,0.6352815966891324,0.3623206323215269,0.0023977709893406,0.6352815966891324,0.27296096436760553,0.6705224500484003,0.610335836367988,0.4651353029965182,1
bww1_Feb-16-2023-bww1-intloss_00000000,39,3.60302,safe,safe,safe,False,0.6617661431966816,0.3357896615073444,0.0024441952959739,0.6617661431966816,0.3259764816893372,0.6543423274562987,0.5956080540930261,0.44930490085272734,1
bww1_Feb-16-2023-bww1-intloss_00000000,40,3.735381,safe,safe,safe,False,0.6569669249775045,0.3404474300482644,0.0025856449742309,0.6569669249775045,0.31651949492924014,0.6582409555501805,0.5991567383141067,0.4524833212992012,1
bww1_Feb-16-2023-bww1-intloss_00000000,41,3.859894,safe,safe,safe,False,0.6622036033342061,0.3355561001666258,0.002240296499168,0.6622036033342061,0.32664750316758034,0.6530328184127892,0.5944160875940011,0.4488834724437546,1
bww1_Feb-16-2023-bww1-intloss_00000000,42,3.981039,safe,safe,safe,False,0.6723122310387636,0.3255102657231146,0.0021775032381217,0.6723122310387636,0.346801965315649,0.645617040667891,0.5876659557946485,0.4420345893841955,1
bww1_Feb-16-2023-bww1-intloss_00000000,43,4.110275,safe,safe,safe,False,0.6713367275936334,0.3265129484743473,0.0021503239320193,0.6713367275936334,0.3448237791192861,0.646186087732406,0.5881839247545669,0.4426916687694473,1
bww1_Feb-16-2023-bww1-intloss_00000000,44,4.230916,safe,safe,safe,False,0.6665190506303261,0.3313953841361888,0.002085565233485,0.6665190506303261,0.33512366649413733,0.649278765368442,0.5909990012541984,0.4459251049377335,1
bww1_Feb-16-2023-bww1-intloss_00000000,45,4.330596,safe,safe,safe,False,0.675085972801004,0.3226619857394978,0.0022520414594982,0.675085972801004,0.35242398706150624,0.6439589212256723,0.5861566704359085,0.4401431005952309,1
bww1_Feb-16-2023-bww1-intloss_00000000,46,4.46065,safe,safe,safe,False,0.6745873512186248,0.3232303090792569,0.0021823397021183,0.6745873512186248,0.3513570421393679,0.6439791935831499,0.5861751231309007,0.44044931026179235,1
bww1_Feb-16-2023-bww1-intloss_00000000,47,4.604446,safe,safe,safe,False,0.6748652737430568,0.3232651363023869,0.0018695899545561,0.6748652737430568,0.3516001374406699,0.6421879792385022,0.5845446895711057,0.44005301858051005,1
bww1_Feb-16-2023-bww1-intloss_00000000,48,4.737033,safe,safe,safe,False,0.6808017517296497,0.3173716894913472,0.001826558779003,0.6808017517296497,0.36343006223830254,0.6375161792916717,0.5802922340005474,0.43578084923427507,1
bww1_Feb-16-2023-bww1-intloss_00000000,49,4.875093,safe,safe,safe,False,0.6789880182137019,0.3192450430871077,0.0017669386991903,0.6789880182137019,0.3597429751265942,0.6385839973377406,0.5812642038729794,0.4370547515141736,1
bww1_Feb-16-2023-bww1-intloss_00000000,50,5.008765,safe,safe,safe,False,0.6829562211745853,0.3152242559427059,0.0018195228827087,0.6829562211745853,0.3677319652318794,0.6358249043511497,0.5787527692066733,0.4342011577607777,1
bww1_Feb-16-2023-bww1-intloss_00000000,51,5.152681,safe,safe,safe,False,0.6798393719001957,0.3183777070885804,0.0017829210112239,0.6798393719001957,0.36146166481161535,0.6380227985455592,0.5807533787184003,0.43645088523603326,1
bww1_Feb-16-2023-bww1-intloss_00000000,52,5.262554,safe,safe,safe,False,0.6721968121405103,0.3260032346937881,0.0017999531657015,0.6721968121405103,0.3461935774467222,0.6437750937989579,0.5859893435011831,0.4418700968859237,1
bww1_Feb-16-2023-bww1-intloss_00000000,53,5.362975,safe,safe,safe,False,0.6717916330314035,0.3263045527537726,0.0019038142148237,0.6717916330314035,0.3454870802776309,0.6446050861842011,0.586744835128033,0.44221771613259586,1
bww1_Feb-16-2023-bww1-intloss_00000000,54,5.453106,safe,safe,safe,False,0.6665343878353986,0.3316505006457532,0.0018151115188481,0.6665343878353986,0.33488388718964546,0.6478788695655099,0.5897247611811793,0.44573656062448586,1
bww1_Feb-16-2023-bww1-intloss_00000000,55,5.558797,safe,safe,safe,False,0.6698596874735898,0.3285167751551023,0.0016235373713078,0.6698596874735898,0.3413429123184875,0.644526452881599,0.5866732600114855,0.4433620916658805,1
bww1_Feb-16-2023-bww1-intloss_00000000,56,5.689047,safe,safe,safe,False,0.6617670927015565,0.3364901638861401,0.0017427434123032,0.6617670927015565,0.3252769288154164,0.6507759080154469,0.5923617592193582,0.4488356474706069,1
bww1_Feb-16-2023-bww1-intloss_00000000,57,5.827796,safe,safe,safe,False,0.6508638887146226,0.3472503975297925,0.0018857137555849,0.6508638887146226,0.30361349118483016,0.6586364339590094,0.5995167182751068,0.4557898038663124,1
bww1_Feb-16-2023-bww1-intloss_00000000,58,5.956166,safe,safe,safe,False,0.649470479624021,0.3486500245267812,0.0018794958491976,0.649470479624021,0.30082045509723987,0.6594750986276702,0.6002801037545078,0.4566277239897718,1
bww1_Feb-16-2023-bww1-intloss_00000000,59,6.07294,safe,safe,safe,False,0.6256459384530475,0.3719681750541391,0.0023858864928134,0.6256459384530475,0.2536777633989084,0.675672815588326,0.6150239011138956,0.4702011439897422,1
bww1_Feb-16-2023-bww1-intloss_00000000,60,6.171559,safe,safe,safe,False,0.6368175719965821,0.361291003224526,0.0018914247788918,0.6368175719965821,0.27552656877205606,0.6670580974357794,0.6071824467251133,0.4639286134976993,1
bww1_Feb-16-2023-bww1-intloss_00000000,61,6.265179,safe,safe,safe,False,0.6359686892004214,0.3620216877180203,0.0020096230815582,0.6359686892004214,0.2739470014824011,0.6681551400167588,0.6081810179156008,0.4644800853935641,1
bww1_Feb-16-2023-bww1-intloss_00000000,62,6.358626,safe,safe,safe,False,0.6249451410565092,0.3732729619562165,0.0017818969872741,0.6249451410565092,0.2516721791002927,0.6729009811039368,0.6125008686364876,0.4701076913854195,1
bww1_Feb-16-2023-bww1-intloss_00000000,63,6.451993,safe,safe,safe,False,0.6308557761207468,0.3676261927485292,0.001518031130724,0.6308557761207468,0.26322958337221763,0.668353275176666,0.6083613683103223,0.4668696677217975,1
bww1_Feb-16-2023-bww1-intloss_00000000,64,6.547997,safe,safe,safe,False,0.6542810195112067,0.3442868727473158,0.0014321077414774,0.6542810195112067,0.30999414676389087,0.6540425305687014,0.5953351672059144,0.45338084582866645,1
bww1_Feb-16-2023-bww1-intloss_00000000,65,6.654388,safe,safe,safe,False,0.6611833535538774,0.3373223059076866,0.001494340538436,0.6611833535538774,0.3238610476461908,0.6498434502094392,0.5915129995471556,0.4490480018667248,1
bww1_Feb-16-2023-bww1-intloss_00000000,66,6.749614,safe,safe,safe,False,0.6384447528522675,0.3599698972085241,0.0015853499392084,0.6384447528522675,0.2784748556437434,0.6644974829298791,0.6048516749575732,0.4628074573246618,1
bww1_Feb-16-2023-bww1-intloss_00000000,67,6.841207,safe,safe,safe,False,0.6475229706997369,0.3509479093792722,0.0015291199209909,0.6475229706997369,0.29657506132046463,0.6588112057357601,0.5996758024020125,0.45754722911077306,1
bww1_Feb-16-2023-bww1-intloss_00000000,68,6.93294,safe,safe,safe,False,0.6441191478346647,0.3541710713801994,0.0017097807851359,0.6441191478346647,0.28994807645446535,0.6618441726761601,0.602436527884227,0.45967045223981373,1
bww1_Feb-16-2023-bww1-intloss_00000000,69,7.018892,safe,safe,safe,False,0.6284040328073854,0.3694798565349401,0.0021161106576744,0.6284040328073854,0.25892417627244535,0.6728462358205206,0.6124510373320493,0.468588529242019,1
bww1_Feb-16-2023-bww1-intloss_00000000,70,7.111483,safe,safe,safe,False,0.6106985530901704,0.3868299157880189,0.0024715311218105,0.6106985530901704,0.2238686373021515,0.683403010316142,0.6220602275846177,0.47740378503892056,1
bww1_Feb-16-2023-bww1-intloss_00000000,71,7.203415,safe,safe,safe,False,0.6106894000026488,0.3871086477713673,0.0022019522259838,0.6106894000026488,0.22358075223128154,0.6820295997425448,0.6208100954062654,0.4772005029514228,1
bww1_Feb-16-2023-bww1-intloss_00000000,72,7.294935,safe,safe,safe,False,0.5975483684676706,0.3999735525169852,0.0024780790153442,0.5975483684676706,0.19757481595068538,0.6890772869352876,0.6272251767460955,0.4829509637529612,1
bww1_Feb-16-2023-bww1-intloss_00000000,73,7.386255,safe,safe,safe,False,0.5709556899627158,0.4255666507202273,0.0034776593170567,0.5709556899627158,0.14538903924248853,0.7032528422682147,0.640128323269345,0.4928905317796417,1
bww1_Feb-16-2023-bww1-intloss_00000000,74,7.493866,safe,safe,safe,False,0.5925747351386097,0.4041704633402769,0.0032548015211134,0.5925747351386097,0.1884042717983328,0.6948692871601656,0.6324972825514109,0.48549082610577055,1
bww1_Feb-16-2023-bww1-intloss_00000000,75,7.584557,safe,safe,safe,False,0.5998864866849876,0.3972941503619187,0.0028193629530937,0.5998864866849876,0.2025923363230689,0.6898376847632008,0.627917320676904,0.4822856123734821,1
bww1_Feb-16-2023-bww1-intloss_00000000,76,7.679125,safe,safe,safe,False,0.6130239150304377,0.3842925645169791,0.002683520452583,0.6130239150304377,0.22873135051345866,0.6833908170690921,0.6220491288128529,0.47651370317569863,1
bww1_Feb-16-2023-bww1-intloss_00000000,77,7.773105,safe,safe,safe,False,0.6144603376894462,0.3830848770068364,0.0024547853037173,0.6144603376894462,0.23137546068260978,0.6815708848920906,0.6203925551555457,0.4756784444443414,1
bww1_Feb-16-2023-bww1-intloss_00000000,78,7.863981,safe,safe,safe,False,0.6448251776908022,0.3531571380869749,0.0020176842222228,0.6448251776908022,0.29166803960382726,0.663036035512286,0.6035214081904274,0.4594764549846221,1
bww1_Feb-16-2023-bww1-intloss_00000000,79,7.948858,safe,safe,safe,False,0.6548508760335369,0.3433083226101081,0.0018408013563551,0.6548508760335369,0.3115425534234288,0.6558621535222986,0.5969914593959491,0.4533063372351097,1
bww1_Feb-16-2023-bww1-intloss_00000000,80,8.040039,safe,safe,safe,False,0.6551341757013526,0.342954602170536,0.0019112221281115,0.6551341757013526,0.31217957353081655,0.6560458208980126,0.5971586406459756,0.4531776999081356,1
bww1_Feb-16-2023-bww1-intloss_00000000,81,8.126208,safe,safe,safe,False,0.6277505133695745,0.3698211386682185,0.002428347962207,0.6277505133695745,0.2579293747013561,0.6747827647222832,0.6142137419019301,0.4691557214845523,1
bww1_Feb-16-2023-bww1-intloss_00000000,82,8.220425,safe,safe,safe,False,0.5948464554144031,0.4022666588697477,0.002886885715849,0.5948464554144031,0.19257979654465535,0.6921955887809892,0.6300635774065159,0.48433089553355424,1
bww1_Feb-16-2023-bww1-intloss_00000000,83,8.313495,safe,safe,safe,False,0.5246842822195864,0.4716699811689117,0.0036457366115017,0.5246842822195864,0.05301430105067473,0.713316048049189,0.6492882479168057,0.5022205414603955,1
bww1_Feb-16-2023-bww1-intloss_00000000,84,8.404358,safe,safe,safe,False,0.523097656990266,0.4732391235666253,0.0036632194431086,0.523097656990266,0.049858533423640716,0.7135650145792539,0.649514867018588,0.5024001540004981,1
bww1_Feb-16-2023-bww1-intloss_00000000,85,8.493797,safe,safe,safe,False,0.5362828971781185,0.4608100711452115,0.00290703167667,0.5362828971781185,0.075472826032907,0.708154746139411,0.6445902284580618,0.5000462816922195,1
bww1_Feb-16-2023-bww1-intloss_00000000,86,8.597043,safe,safe,safe,False,0.5442394634953406,0.4534808280970812,0.002279708407578,0.5442394634953406,0.0907586353982594,0.7035795071744929,0.6404256664810017,0.4981533478522657,1
bww1_Feb-16-2023-bww1-intloss_00000000,87,8.689092,safe,safe,safe,False,0.563483138418842,0.4347082485658424,0.0018086130153156,0.563483138418842,0.12877488985299962,0.6967925607355806,0.6342479216032885,0.49351222026543073,1
bww1_Feb-16-2023-bww1-intloss_00000000,88,8.787807,safe,safe,safe,False,0.5688757445964195,0.4293292733156147,0.0017949820879657,0.5688757445964195,0.13954647128080483,0.695259465711236,0.6328524383739835,0.49205354032345927,1
bww1_Feb-16-2023-bww1-intloss_00000000,89,8.891294,safe,safe,safe,False,0.5998695410926509,0.3983090814501572,0.001821377457192,0.5998695410926509,0.2015604596424937,0.6847029809404452,0.623243511840321,0.48150309188778284,1
bww1_Feb-16-2023-bww1-intloss_00000000,90,8.982751,safe,safe,safe,False,0.6028050555452165,0.3954482558262476,0.0017466886285359,0.6028050555452165,0.20735679971896886,0.6830795166625172,0.6217657709715235,0.4802436910519421,1
bww1_Feb-16-2023-bww1-intloss_00000000,91,9.081131,safe,safe,safe,False,0.6013244301539622,0.3970871602859825,0.0015884095600551,0.6013244301539622,0.2042372698679797,0.6828328636950274,0.6215412577651503,0.48072819379109666,1
bww1_Feb-16-2023-bww1-intloss_00000000,92,9.170105,safe,safe,safe,False,0.6262339813772273,0.3722753917824636,0.0014906268403091,0.6262339813772273,0.2539585895947637,0.6706521579307182,0.6104539015704765,0.46923981127326275,1
bww1_Feb-16-2023-bww1-intloss_00000000,93,9.266928,safe,safe,safe,False,0.6367875911322468,0.3618096299772964,0.0014027788904567,0.6367875911322468,0.27497796115495043,0.6644387868830516,0.6047982475133028,0.4635933876470668,1
bww1_Feb-16-2023-bww1-intloss_00000000,94,9.359041,safe,safe,safe,False,0.6352073001587999,0.3634349632008394,0.0013577366403605,0.6352073001587999,0.2717723369579605,0.6650757105795946,0.6053780004462644,0.46442486989938814,1
bww1_Feb-16-2023-bww1-intloss_00000000,95,9.448032,safe,safe,safe,False,0.6584304410967565,0.3403825477958759,0.0011870111073675,0.6584304410967565,0.3180478933008806,0.649977009240577,0.5916345702163675,0.45060766639774985,1
bww1_Feb-16-2023-bww1-intloss_00000000,96,9.542901,potentially_unsafe,safe,safe,False,0.6466393460073219,0.351915329116339,0.0014453248763391,0.6466393460073219,0.2947240168909829,0.6588926606748005,0.5997499458827296,0.4580110683641637,0
bww1_Feb-16-2023-bww1-intloss_00000000,97,9.635643,potentially_unsafe,safe,safe,False,0.6429946521269487,0.3554864580797293,0.0015188897933217,0.6429946521269487,0.28750819404721945,0.661484138580418,0.6021088107273593,0.46018494843186875,0
bww1_Feb-16-2023-bww1-intloss_00000000,98,9.72774,potentially_unsafe,safe,safe,False,0.646592377376524,0.3519113299608648,0.0014962926626112,0.646592377376524,0.29468104741565915,0.6592004171563495,0.600030077904484,0.4580744744720179,0
bww1_Feb-16-2023-bww1-intloss_00000000,99,9.821619,potentially_unsafe,safe,safe,False,0.6511539726395077,0.3470293081111746,0.0018167192493176,0.6511539726395077,0.3041246645283331,0.6580929171668922,0.5990219879705913,0.4555658627588359,0
bww1_Feb-16-2023-bww1-intloss_00000000,100,9.913145,potentially_unsafe,safe,safe,False,0.6682289586901485,0.330309920789214,0.0014611205206374,0.6682289586901485,0.3379190379009345,0.644810604020335,0.5869319055242536,0.44436328012292714,0
bww1_Feb-16-2023-bww1-intloss_00000000,101,10.009822,potentially_unsafe,safe,safe,False,0.6607802930525317,0.3375955342980011,0.0016241726494672,0.6607802930525317,0.3231847587545306,0.6508125960023127,0.5923951540641494,0.4493960215986622,0
bww1_Feb-16-2023-bww1-intloss_00000000,102,10.107624,potentially_unsafe,safe,safe,False,0.6315762326106569,0.3661297634651181,0.0022940039242248,0.6315762326106569,0.26544646914553877,0.6720493949979134,0.6117257215579346,0.46705519625230174,0
bww1_Feb-16-2023-bww1-intloss_00000000,103,10.207058,potentially_unsafe,safe,safe,False,0.6108002193577552,0.3861913593898735,0.0030084212523714,0.6108002193577552,0.2246088599678817,0.686014538640978,0.6244373431073305,0.47777027536668804,0
bww1_Feb-16-2023-bww1-intloss_00000000,104,10.304513,potentially_unsafe,safe,safe,False,0.5776010779476672,0.4177823159695449,0.0046166060827876,0.5776010779476672,0.15981876197812234,0.7064957211361881,0.6430801188221735,0.4918136181650926,0
bww1_Feb-16-2023-bww1-intloss_00000000,105,10.395307,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.4175851582363702,0.5676794793094769,0.0147353624541528,0.5676794793094769,0.15009432107310672,0.7482288793327746,0.6810672764637299,0.5031455134849716,1
bww1_Feb-16-2023-bww1-intloss_00000000,106,10.489872,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.3834834397344852,0.603490236447077,0.0130263238184379,0.603490236447077,0.22000679671259182,0.7288754471502551,0.6634510233213384,0.4885703008502358,1
bww1_Feb-16-2023-bww1-intloss_00000000,107,10.575681,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.3526199561073354,0.635207536360294,0.0121725075323704,0.635207536360294,0.28258758025295866,0.709481316569906,0.6457977249007816,0.472022382366321,1
bww1_Feb-16-2023-bww1-intloss_00000000,108,10.656168,unsafe,potentially_unsafe,potentially_unsafe,False,0.3640189650296401,0.6212970601735933,0.0146839747967665,0.6212970601735933,0.2572780951439532,0.7255439721255055,0.6604185840712837,0.4812645370025679,0
bww1_Feb-16-2023-bww1-intloss_00000000,109,10.743546,unsafe,potentially_unsafe,potentially_unsafe,False,0.3198460429507302,0.6536805546613086,0.0264734023879612,0.6536805546613086,0.3338345117105784,0.7386421249526529,0.6723410365709065,0.4696994002324487,0
bww1_Feb-16-2023-bww1-intloss_00000000,110,10.824092,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.296423304891126,0.6755845137060205,0.0279921814028536,0.6755845137060205,0.37916120881489446,0.7254848885581155,0.6603648038905964,0.4549352269383321,1
bww1_Feb-16-2023-bww1-intloss_00000000,111,10.909942,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.3064531593839284,0.6744004216160708,0.0191464190000007,0.6744004216160708,0.3679472622321424,0.7038429291577665,0.6406654435033332,0.45090394706715087,1
bww1_Feb-16-2023-bww1-intloss_00000000,112,10.988795,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.3514220057593055,0.6400509925596992,0.0085270016809953,0.6400509925596992,0.2886289868003937,0.6937282631006133,0.6314586776938814,0.46676459103378287,1
bww1_Feb-16-2023-bww1-intloss_00000000,113,11.082471,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.3710210013966895,0.6213869724033804,0.0075920261999302,0.6213869724033804,0.2503659710066909,0.7005768357645937,0.6376925171790406,0.476164008188138,1
bww1_Feb-16-2023-bww1-intloss_00000000,114,11.168642,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.4248237891054574,0.570240008230682,0.0049362026638605,0.570240008230682,0.14541621912522462,0.7102030880843817,0.6464547096459192,0.4943267151264148,1
bww1_Feb-16-2023-bww1-intloss_00000000,115,11.262244,potentially_unsafe,potentially_unsafe,potentially_unsafe,False,0.4774849257239468,0.518787530964204,0.0037275433118491,0.518787530964204,0.04130260524025725,0.7142720866322481,0.6501584717372748,0.5028537488433203,1
