model,approach,score,expected_direction,history,history_frames,pooled_r_34912_frames,n_valid_bags,expected_sign_bags,opposite_sign_bags,median_bag_r_original,median_bag_r_oriented,wilcoxon_statistic,raw_p,rank_biserial_vs_zero,test_performed,holm_p,significant_holm,decision,pooled_sign_expected
qwen,appfr,msp,higher positive correctness correlation is better,H26,26,0.32469655429671995,25,21,4,0.20230367206367222,0.20230367206367222,19.0,1.8298625946044922e-05,0.8830769230769231,True,0.00012809038162231445,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H28,28,0.3224913292094209,25,23,2,0.19033898662811474,0.19033898662811474,18.0,1.5079975128173828e-05,0.8892307692307693,True,0.00012063980102539062,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H30,30,0.3132005673364373,25,19,6,0.20513322846670404,0.20513322846670404,24.0,4.5418739318847656e-05,0.8523076923076923,True,0.00015974044799804688,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H32,32,0.3171447569321241,25,19,6,0.21693055587071117,0.21693055587071117,28.0,8.803606033325195e-05,0.8276923076923077,True,0.00015974044799804688,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H02,2,0.2901138770466048,25,21,4,0.26806724386352787,0.26806724386352787,23.0,3.814697265625e-05,0.8584615384615385,True,0.0002288818359375,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H04,4,0.32574411726385366,25,21,4,0.2816209601340987,0.2816209601340987,21.0,2.664327621459961e-05,0.8707692307692307,True,0.00018650293350219727,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H06,6,0.30427301534813656,25,21,4,0.22558342448097027,0.22558342448097027,23.0,3.814697265625e-05,0.8584615384615385,True,0.0002288818359375,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H08,8,0.3257316083794047,25,20,5,0.24319504563157743,0.24319504563157743,25.0,5.3882598876953125e-05,0.8461538461538461,True,0.0002288818359375,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H10,10,0.32680183163465387,25,21,4,0.24331554375403205,0.24331554375403205,17.0,1.233816146850586e-05,0.8953846153846153,True,0.0001480579376220703,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H12,12,0.34684724689470725,25,22,3,0.28018259986922983,0.28018259986922983,10.0,2.562999725341797e-06,0.9384615384615385,True,4.100799560546875e-05,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H14,14,0.33428945223875106,25,21,4,0.22063080149725459,0.22063080149725459,17.0,1.233816146850586e-05,0.8953846153846153,True,0.0001480579376220703,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H16,16,0.335307771149925,25,21,4,0.23810717270371018,0.23810717270371018,20.0,2.2113323211669922e-05,0.8769230769230769,True,0.00017690658569335938,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H18,18,0.3122962369590303,25,20,5,0.24749141284956525,0.24749141284956525,23.0,3.814697265625e-05,0.8584615384615385,True,0.0002288818359375,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H20,20,0.3107699037012797,25,21,4,0.22476214335111713,0.22476214335111713,19.0,1.8298625946044922e-05,0.8830769230769231,True,0.0001646876335144043,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H22,22,0.31460501676598845,25,21,4,0.18805496993524312,0.18805496993524312,17.0,1.233816146850586e-05,0.8953846153846153,True,0.0001480579376220703,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H24,24,0.3189083977914159,25,22,3,0.17560229010636158,0.17560229010636158,13.0,5.245208740234375e-06,0.92,True,7.867813110351562e-05,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H26,26,0.3234007168104417,25,21,4,0.19318030661730498,0.19318030661730498,14.0,6.556510925292969e-06,0.9138461538461539,True,9.179115295410156e-05,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H28,28,0.32053844937314785,25,22,3,0.18865860309958182,0.18865860309958182,14.0,6.556510925292969e-06,0.9138461538461539,True,9.179115295410156e-05,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H30,30,0.31287298538197084,25,19,6,0.20870987046224954,0.20870987046224954,23.0,3.814697265625e-05,0.8584615384615385,True,0.0002288818359375,True,Expected,True
qwen,appfr,pcs,higher positive correctness correlation is better,H32,32,0.31679412043679644,25,19,6,0.21630920199089756,0.21630920199089756,25.0,5.3882598876953125e-05,0.8461538461538461,True,0.0002288818359375,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H02,2,-0.30429784959046646,25,21,4,-0.23374676563824304,0.23374676563824304,23.0,3.814697265625e-05,0.8584615384615385,True,0.000152587890625,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H04,4,-0.34555384501010766,25,22,3,-0.22540653614383105,0.22540653614383105,20.0,2.2113323211669922e-05,0.8769230769230769,True,0.00012063980102539062,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H06,6,-0.3216853251533026,25,21,4,-0.18065485934476896,0.18065485934476896,23.0,3.814697265625e-05,0.8584615384615385,True,0.000152587890625,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H08,8,-0.3453826688891958,25,21,4,-0.2401721199878293,0.2401721199878293,16.0,1.0073184967041016e-05,0.9015384615384615,True,9.065866470336914e-05,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H10,10,-0.34136375148944786,25,22,3,-0.24960917728461474,0.24960917728461474,18.0,1.5079975128173828e-05,0.8892307692307693,True,0.00012063980102539062,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H12,12,-0.3588544571551346,25,23,2,-0.3130672365961476,0.3130672365961476,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.3603439331054688e-05,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H14,14,-0.3540142193278552,25,21,4,-0.21328322589574678,0.21328322589574678,13.0,5.245208740234375e-06,0.92,True,5.245208740234375e-05,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H16,16,-0.3553254522270748,25,23,2,-0.23207372790581524,0.23207372790581524,5.0,5.960464477539062e-07,0.9692307692307692,True,9.5367431640625e-06,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H18,18,-0.33212397559139806,25,23,2,-0.23173473918301746,0.23173473918301746,8.0,1.4901161193847656e-06,0.9507692307692308,True,2.2351741790771484e-05,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H20,20,-0.3292790661706373,25,24,1,-0.2172981903589566,0.2172981903589566,8.0,1.4901161193847656e-06,0.9507692307692308,True,2.2351741790771484e-05,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H22,22,-0.3278684340742967,25,23,2,-0.18912024559289695,0.18912024559289695,12.0,4.172325134277344e-06,0.9261538461538461,True,4.589557647705078e-05,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H24,24,-0.3310128284906274,25,23,2,-0.19777173429697115,0.19777173429697115,8.0,1.4901161193847656e-06,0.9507692307692308,True,2.2351741790771484e-05,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H26,26,-0.3318463201095382,25,22,3,-0.19173510691657047,0.19173510691657047,19.0,1.8298625946044922e-05,0.8830769230769231,True,0.00012063980102539062,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H28,28,-0.33126436273758686,25,22,3,-0.2093786849528012,0.2093786849528012,18.0,1.5079975128173828e-05,0.8892307692307693,True,0.00012063980102539062,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H30,30,-0.3209436658968852,25,20,5,-0.19520904467889505,0.19520904467889505,24.0,4.5418739318847656e-05,0.8523076923076923,True,0.000152587890625,True,Expected,True
qwen,appfr,deep_gini,more negative correctness correlation is better,H32,32,-0.32354562005953513,25,21,4,-0.21621496619809863,0.21621496619809863,24.0,4.5418739318847656e-05,0.8523076923076923,True,0.000152587890625,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H02,2,-0.3087554903377003,25,22,3,-0.22678612195762127,0.22678612195762127,19.0,1.8298625946044922e-05,0.8830769230769231,True,9.149312973022461e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H04,4,-0.35299659489287666,25,23,2,-0.22690844497810064,0.22690844497810064,15.0,8.165836334228516e-06,0.9076923076923077,True,7.349252700805664e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H06,6,-0.32759344164251736,25,20,5,-0.23434576559718637,0.23434576559718637,21.0,2.664327621459961e-05,0.8707692307692307,True,9.149312973022461e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H08,8,-0.35356789250488885,25,21,4,-0.22494654172746864,0.22494654172746864,15.0,8.165836334228516e-06,0.9076923076923077,True,7.349252700805664e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H10,10,-0.34489384065424744,25,22,3,-0.24933335749807556,0.24933335749807556,19.0,1.8298625946044922e-05,0.8830769230769231,True,9.149312973022461e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H12,12,-0.3629081461023914,25,24,1,-0.30019200341554025,0.30019200341554025,8.0,1.4901161193847656e-06,0.9507692307692308,True,1.9371509552001953e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H14,14,-0.3591395092973025,25,22,3,-0.23996011279425214,0.23996011279425214,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.3603439331054688e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H16,16,-0.36095107927127834,25,23,2,-0.23634897171665648,0.23634897171665648,3.0,2.980232238769531e-07,0.9815384615384616,True,4.76837158203125e-06,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H18,18,-0.3365479161350095,25,23,2,-0.2367292693924306,0.2367292693924306,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.3603439331054688e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H20,20,-0.333062400066994,25,24,1,-0.2233746911815941,0.2233746911815941,6.0,8.344650268554688e-07,0.963076923076923,True,1.1682510375976562e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H22,22,-0.33055654635854115,25,23,2,-0.20402451043122272,0.20402451043122272,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.3603439331054688e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H24,24,-0.3339278544543529,25,24,1,-0.22130451167376525,0.22130451167376525,5.0,5.960464477539062e-07,0.9692307692307692,True,8.940696716308594e-06,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H26,26,-0.33262851829850854,25,23,2,-0.18073292625256104,0.18073292625256104,16.0,1.0073184967041016e-05,0.9015384615384615,True,7.349252700805664e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H28,28,-0.33335325951803557,25,23,2,-0.19676671528179646,0.19676671528179646,17.0,1.233816146850586e-05,0.8953846153846153,True,7.402896881103516e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H30,30,-0.32169079674516515,25,21,4,-0.19019135014101018,0.19019135014101018,24.0,4.5418739318847656e-05,0.8523076923076923,True,9.149312973022461e-05,True,Expected,True
qwen,appfr,entropy,more negative correctness correlation is better,H32,32,-0.32496698759226555,25,21,4,-0.21268793501811534,0.21268793501811534,24.0,4.5418739318847656e-05,0.8523076923076923,True,9.149312973022461e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H02,2,0.1896062893202559,25,21,4,0.3066852025734271,0.3066852025734271,13.0,5.245208740234375e-06,0.92,True,4.1961669921875e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H04,4,0.20654137950894155,25,20,5,0.2500183376937126,0.2500183376937126,25.0,5.3882598876953125e-05,0.8461538461538461,True,7.051229476928711e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H06,6,0.25174982753686787,25,22,3,0.2642421428644579,0.2642421428644579,17.0,1.233816146850586e-05,0.8953846153846153,True,7.051229476928711e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H08,8,0.24744955264255014,25,22,3,0.22788673059701908,0.22788673059701908,12.0,4.172325134277344e-06,0.9261538461538461,True,3.7550926208496094e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H10,10,0.2723569914623627,25,23,2,0.26109470970025,0.26109470970025,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.753734588623047e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H12,12,0.29686568003551017,25,22,3,0.2446019269239153,0.2446019269239153,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.753734588623047e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H14,14,0.3140663009961272,25,22,3,0.21360269082610162,0.21360269082610162,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.753734588623047e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H16,16,0.33127994922685067,25,23,2,0.2509260498628568,0.2509260498628568,10.0,2.562999725341797e-06,0.9384615384615385,True,2.8192996978759766e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H18,18,0.3242358095649749,25,23,2,0.28242531659986486,0.28242531659986486,11.0,3.2782554626464844e-06,0.9323076923076923,True,3.2782554626464844e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H20,20,0.3218446072999256,25,23,2,0.2767003883909276,0.2767003883909276,8.0,1.4901161193847656e-06,0.9507692307692308,True,2.2351741790771484e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H22,22,0.3133371408831579,25,22,3,0.3004748604012679,0.3004748604012679,16.0,1.0073184967041016e-05,0.9015384615384615,True,7.051229476928711e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H24,24,0.3288303975852901,25,22,3,0.25931744614290414,0.25931744614290414,16.0,1.0073184967041016e-05,0.9015384615384615,True,7.051229476928711e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H26,26,0.31628640420176046,25,21,4,0.19220750092471328,0.19220750092471328,20.0,2.2113323211669922e-05,0.8769230769230769,True,7.051229476928711e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H28,28,0.3236420723387698,25,21,4,0.2266218888537299,0.2266218888537299,18.0,1.5079975128173828e-05,0.8892307692307693,True,7.051229476928711e-05,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H30,30,0.3407349038311531,25,23,2,0.19607232770499358,0.19607232770499358,5.0,5.960464477539062e-07,0.9692307692307692,True,9.5367431640625e-06,True,Expected,True
qwen,appod,msp,higher positive correctness correlation is better,H32,32,0.33198680432537747,25,21,4,0.22918232688551968,0.22918232688551968,17.0,1.233816146850586e-05,0.8953846153846153,True,7.051229476928711e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H02,2,0.18760815408513418,25,21,4,0.2926196433813029,0.2926196433813029,13.0,5.245208740234375e-06,0.92,True,4.7206878662109375e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H04,4,0.19951796552263093,25,20,5,0.24896022128403172,0.24896022128403172,25.0,5.3882598876953125e-05,0.8461538461538461,True,7.402896881103516e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H06,6,0.24312705929495765,25,22,3,0.2594029659904046,0.2594029659904046,18.0,1.5079975128173828e-05,0.8892307692307693,True,7.402896881103516e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H08,8,0.2367252524148007,25,22,3,0.22574221969966385,0.22574221969966385,13.0,5.245208740234375e-06,0.92,True,4.7206878662109375e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H10,10,0.26061546242814704,25,22,3,0.25137812256713754,0.25137812256713754,10.0,2.562999725341797e-06,0.9384615384615385,True,3.331899642944336e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H12,12,0.2851621624705473,25,22,3,0.23535239433489524,0.23535239433489524,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.753734588623047e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H14,14,0.3032358017207078,25,22,3,0.21205717868037535,0.21205717868037535,11.0,3.2782554626464844e-06,0.9323076923076923,True,3.606081008911133e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H16,16,0.31834151798390575,25,22,3,0.25043112787409405,0.25043112787409405,12.0,4.172325134277344e-06,0.9261538461538461,True,4.172325134277344e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H18,18,0.3126159703813479,25,23,2,0.2784938476024822,0.2784938476024822,10.0,2.562999725341797e-06,0.9384615384615385,True,3.331899642944336e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H20,20,0.31137689037302624,25,23,2,0.27815580965782827,0.27815580965782827,7.0,1.1324882507324219e-06,0.9569230769230769,True,1.811981201171875e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H22,22,0.30375211800464136,25,22,3,0.2954099852637782,0.2954099852637782,14.0,6.556510925292969e-06,0.9138461538461539,True,4.7206878662109375e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H24,24,0.31911330644539837,25,22,3,0.2524760923031836,0.2524760923031836,17.0,1.233816146850586e-05,0.8953846153846153,True,7.402896881103516e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H26,26,0.30748378596838843,25,20,5,0.18692127932264338,0.18692127932264338,21.0,2.664327621459961e-05,0.8707692307692307,True,7.402896881103516e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H28,28,0.31438860919721545,25,21,4,0.22084810223490808,0.22084810223490808,19.0,1.8298625946044922e-05,0.8830769230769231,True,7.402896881103516e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H30,30,0.3330762534640227,25,23,2,0.1903265518086698,0.1903265518086698,7.0,1.1324882507324219e-06,0.9569230769230769,True,1.811981201171875e-05,True,Expected,True
qwen,appod,pcs,higher positive correctness correlation is better,H32,32,0.3252832448534667,25,21,4,0.22805579260310904,0.22805579260310904,17.0,1.233816146850586e-05,0.8953846153846153,True,7.402896881103516e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H02,2,-0.16821248893591997,25,21,4,-0.2741415574573096,0.2741415574573096,13.0,5.245208740234375e-06,0.92,True,4.7206878662109375e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H04,4,-0.19492033066467052,25,20,5,-0.21075646143968255,0.21075646143968255,28.0,8.803606033325195e-05,0.8276923076923077,True,8.803606033325195e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H06,6,-0.23927074031122864,25,22,3,-0.2283195526050557,0.2283195526050557,18.0,1.5079975128173828e-05,0.8892307692307693,True,7.539987564086914e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H08,8,-0.2400867995990324,25,22,3,-0.22864612814921093,0.22864612814921093,16.0,1.0073184967041016e-05,0.9015384615384615,True,7.051229476928711e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H10,10,-0.26902027353634195,25,22,3,-0.24597854393207988,0.24597854393207988,12.0,4.172325134277344e-06,0.9261538461538461,True,4.172325134277344e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H12,12,-0.2927222391040316,25,22,3,-0.2277722698939119,0.2277722698939119,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.5570392608642578e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H14,14,-0.30707808633942946,25,22,3,-0.1828974511780468,0.1828974511780468,11.0,3.2782554626464844e-06,0.9323076923076923,True,3.606081008911133e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H16,16,-0.3304605799942597,25,24,1,-0.2108552657255778,0.2108552657255778,8.0,1.4901161193847656e-06,0.9507692307692308,True,2.086162567138672e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H18,18,-0.32918191694501053,25,23,2,-0.26179856752597896,0.26179856752597896,10.0,2.562999725341797e-06,0.9384615384615385,True,3.075599670410156e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H20,20,-0.320983874928619,25,23,2,-0.2598371375883952,0.2598371375883952,7.0,1.1324882507324219e-06,0.9569230769230769,True,1.6987323760986328e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H22,22,-0.3076174200493156,25,22,3,-0.2553340044622833,0.2553340044622833,15.0,8.165836334228516e-06,0.9076923076923077,True,6.532669067382812e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H24,24,-0.32648776724428735,25,22,3,-0.23083077628346713,0.23083077628346713,19.0,1.8298625946044922e-05,0.8830769230769231,True,7.539987564086914e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H26,26,-0.3062490908831274,25,21,4,-0.18337726379578984,0.18337726379578984,20.0,2.2113323211669922e-05,0.8769230769230769,True,7.539987564086914e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H28,28,-0.3123251718057718,25,21,4,-0.20979998855184906,0.20979998855184906,19.0,1.8298625946044922e-05,0.8830769230769231,True,7.539987564086914e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H30,30,-0.33352468687263437,25,23,2,-0.17475123728443484,0.17475123728443484,6.0,8.344650268554688e-07,0.963076923076923,True,1.33514404296875e-05,True,Expected,True
qwen,appod,deep_gini,more negative correctness correlation is better,H32,32,-0.32273415687386725,25,22,3,-0.19486468993216152,0.19486468993216152,16.0,1.0073184967041016e-05,0.9015384615384615,True,7.051229476928711e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H02,2,-0.1648673333508075,25,21,4,-0.2874198038546596,0.2874198038546596,12.0,4.172325134277344e-06,0.9261538461538461,True,3.933906555175781e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H04,4,-0.20768697235548578,25,20,5,-0.2592023672196246,0.2592023672196246,27.0,7.49826431274414e-05,0.8338461538461538,True,7.49826431274414e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H06,6,-0.25367744564286,25,22,3,-0.22313786488188136,0.22313786488188136,18.0,1.5079975128173828e-05,0.8892307692307693,True,4.8995018005371094e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H08,8,-0.2595074409355894,25,21,4,-0.2259728208530447,0.2259728208530447,15.0,8.165836334228516e-06,0.9076923076923077,True,4.8995018005371094e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H10,10,-0.28867297544157583,25,22,3,-0.23789142404891436,0.23789142404891436,11.0,3.2782554626464844e-06,0.9323076923076923,True,3.933906555175781e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H12,12,-0.31175963704466786,25,23,2,-0.23302490365645914,0.23302490365645914,3.0,2.980232238769531e-07,0.9815384615384616,True,4.76837158203125e-06,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H14,14,-0.32314828006435625,25,22,3,-0.18339477706367152,0.18339477706367152,11.0,3.2782554626464844e-06,0.9323076923076923,True,3.933906555175781e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H16,16,-0.3484953670017589,25,23,2,-0.20113441184706699,0.20113441184706699,12.0,4.172325134277344e-06,0.9261538461538461,True,3.933906555175781e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H18,18,-0.3447559487519596,25,22,3,-0.2591186489347052,0.2591186489347052,10.0,2.562999725341797e-06,0.9384615384615385,True,3.331899642944336e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H20,20,-0.33492631053174715,25,23,2,-0.2581748314050134,0.2581748314050134,9.0,1.9669532775878906e-06,0.9446153846153846,True,2.753734588623047e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H22,22,-0.32148503363255176,25,23,2,-0.2622990520619835,0.2622990520619835,14.0,6.556510925292969e-06,0.9138461538461539,True,4.589557647705078e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H24,24,-0.3406344434430788,25,21,4,-0.22859262646038775,0.22859262646038775,15.0,8.165836334228516e-06,0.9076923076923077,True,4.8995018005371094e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H26,26,-0.3183528162845617,25,23,2,-0.19101899225140367,0.19101899225140367,15.0,8.165836334228516e-06,0.9076923076923077,True,4.8995018005371094e-05,True,Expected,True
qwen,appod,entropy,more negative correctness correlation is better,H28,28,-0.3237105177322036,25,22,3,-0.20970990327882733,0.20970990327882733,16.0,1.0073184967041016e-05,0.9015384615384615,True,4.8995018005371094e-05,True,Expected,True
